episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
36,1,6.705568119883537,12,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_036_success.mp4
37,1,9.420651942491531,21,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_037_success.mp4
38,0,11.919877544045448,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_038_fail.mp4
39,1,8.31756004691124,16,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_039_success.mp4
40,1,6.479150339961052,13,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_040_success.mp4
41,0,11.882512971758842,50,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_041_fail.mp4
42,0,7.693829715251923,50,0,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_042_fail.mp4
43,0,7.241268262267113,50,0,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_043_fail.mp4
44,0,16.96264524757862,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_044_fail.mp4
45,0,15.170000538229942,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_045_fail.mp4
46,0,10.066890701651573,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_046_fail.mp4
47,1,7.251344099640846,16,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_047_success.mp4
48,0,5.472559034824371,50,0,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_048_fail.mp4
49,0,13.736500218510628,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_049_fail.mp4
