episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
34,0,13.368261903524399,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_034_fail.mp4
35,0,16.234241351485252,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_035_fail.mp4
36,1,5.560874193906784,11,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_036_success.mp4
37,1,8.442438215017319,20,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_037_success.mp4
38,1,10.135034963488579,17,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_038_success.mp4
39,1,8.184954807162285,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_039_success.mp4
40,1,6.747701808810234,14,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_040_success.mp4
41,1,7.4160409569740295,17,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_041_success.mp4
42,1,7.457905992865562,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_042_success.mp4
43,1,7.3031789511442184,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_043_success.mp4
44,1,5.63862182199955,13,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_044_success.mp4
45,1,6.143946647644043,14,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_045_success.mp4
46,1,8.871183946728706,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_046_success.mp4
47,1,8.03375069797039,17,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_047_success.mp4
48,1,9.336186438798904,19,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_048_success.mp4
49,1,10.183279886841774,23,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_049_success.mp4
